Benchmark                                                 Old                  New                Delta
compare_n/1                                              0.77                 0.77              +0.00%
compare_n/2                                              0.78                 0.78              +0.00%
compare_n/3                                              0.77                 0.77              +0.00%
compare_n/4                                              0.77                 0.77              +0.00%
compare_n/8                                              0.77                 0.77              +0.00%
compare_n/16                                             0.77                 0.77              +0.00%
compare_n/32                                             0.78                 0.78              +0.00%
compare_n/64                                             0.77                 0.77              +0.00%
compare_n/128                                            0.78                 0.78              +0.00%
compare_n/256                                            0.77                 0.77              +0.00%
worst_compare_n/1                                        0.61                 0.61              +0.00%
worst_compare_n/2                                        0.92                 0.92              +0.00%
worst_compare_n/3                                        1.23                 1.23              +0.00%
worst_compare_n/4                                        1.53                 1.53              +0.00%
worst_compare_n/8                                        5.81                 5.81              +0.00%
worst_compare_n/16                                       5.40                 5.40              +0.00%
worst_compare_n/32                                       6.74                 6.74              +0.00%
worst_compare_n/64                                       9.22                 9.22              +0.00%
worst_compare_n/128                                     14.33                14.33              +0.00%
worst_compare_n/256                                     27.52                27.52              +0.00%
reverse_compare_n/1                                      0.78                 0.78              +0.00%
reverse_compare_n/2                                      0.78                 0.78              +0.00%
reverse_compare_n/3                                      0.80                 0.80              +0.00%
reverse_compare_n/4                                      0.78                 0.78              +0.00%
reverse_compare_n/8                                      0.78                 0.78              +0.00%
reverse_compare_n/16                                     0.78                 0.78              +0.00%
reverse_compare_n/32                                     0.78                 0.78              +0.00%
reverse_compare_n/64                                     0.78                 0.78              +0.00%
reverse_compare_n/128                                    0.78                 0.78              +0.00%
reverse_compare_n/256                                    0.78                 0.78              +0.00%
worst_reverse_compare_n/1                                0.63                 0.63              +0.00%
worst_reverse_compare_n/2                                0.96                 0.96              +0.00%
worst_reverse_compare_n/3                                1.25                 1.25              +0.00%
worst_reverse_compare_n/4                                1.56                 1.56              +0.00%
worst_reverse_compare_n/8                                5.82                 5.82              +0.00%
worst_reverse_compare_n/16                               5.25                 5.25              +0.00%
worst_reverse_compare_n/32                               6.51                 6.51              +0.00%
worst_reverse_compare_n/64                               8.88                 8.88              +0.00%
worst_reverse_compare_n/128                             14.54                14.54              +0.00%
worst_reverse_compare_n/256                             27.18                27.18              +0.00%
find_n_ptr/1                                             0.74                 0.74              +0.00%
find_n_ptr/2                                             1.40                 1.40              +0.00%
find_n_ptr/3                                             2.04                 2.04              +0.00%
find_n_ptr/4                                             2.77                 2.77              +0.00%
find_n_ptr/8                                             7.73                 7.73              +0.00%
find_n_ptr/16                                            7.09                 7.09              +0.00%
find_n_ptr/32                                            8.43                 8.43              +0.00%
find_n_ptr/64                                           10.96                10.96              +0.00%
find_n_ptr/128                                          15.95                15.95              +0.00%
find_n_ptr/256                                          28.06                28.06              +0.00%
worst_find_n_ptr/1                                       0.69                 0.69              +0.00%
worst_find_n_ptr/2                                       1.32                 1.32              +0.00%
worst_find_n_ptr/3                                       1.94                 1.94              +0.00%
worst_find_n_ptr/4                                       2.59                 2.59              +0.00%
worst_find_n_ptr/8                                       7.04                 7.04              +0.00%
worst_find_n_ptr/16                                      6.51                 6.51              +0.00%
worst_find_n_ptr/32                                      8.01                 8.01              +0.00%
worst_find_n_ptr/64                                     10.71                10.71              +0.00%
worst_find_n_ptr/128                                    15.58                15.58              +0.00%
worst_find_n_ptr/256                                    27.36                27.36              +0.00%
find_n_val/1                                             0.46                 0.46              +0.00%
find_n_val/2                                             0.93                 0.93              +0.00%
find_n_val/3                                             1.53                 1.53              +0.00%
find_n_val/4                                             2.23                 2.23              +0.00%
find_n_val/8                                             6.12                 6.12              +0.00%
find_n_val/16                                            5.51                 5.51              +0.00%
find_n_val/32                                            6.83                 6.83              +0.00%
find_n_val/64                                            8.74                 8.74              +0.00%
find_n_val/128                                          12.40                12.40              +0.00%
find_n_val/256                                          19.81                19.81              +0.00%
worst_find_n_val/1                                       0.47                 0.47              +0.00%
worst_find_n_val/2                                       0.93                 0.93              +0.00%
worst_find_n_val/3                                       1.55                 1.55              +0.00%
worst_find_n_val/4                                       2.20                 2.20              +0.00%
worst_find_n_val/8                                       6.16                 6.16              +0.00%
worst_find_n_val/16                                      5.69                 5.69              +0.00%
worst_find_n_val/32                                      6.77                 6.77              +0.00%
worst_find_n_val/64                                      8.79                 8.79              +0.00%
worst_find_n_val/128                                    12.40                12.40              +0.00%
worst_find_n_val/256                                    19.83                19.83              +0.00%
find_not_n_ptr/1                                         0.73                 0.73              +0.00%
find_not_n_ptr/2                                         0.74                 0.74              +0.00%
find_not_n_ptr/3                                         0.72                 0.72              +0.00%
find_not_n_ptr/4                                         0.72                 0.72              +0.00%
find_not_n_ptr/8                                         0.72                 0.72              +0.00%
find_not_n_ptr/16                                        0.72                 0.72              +0.00%
find_not_n_ptr/32                                        0.72                 0.72              +0.00%
find_not_n_ptr/64                                        0.72                 0.72              +0.00%
find_not_n_ptr/128                                       0.73                 0.73              +0.00%
find_not_n_ptr/256                                       0.72                 0.72              +0.00%
worst_find_not_n_ptr/1                                   0.69                 0.69              +0.00%
worst_find_not_n_ptr/2                                   1.54                 1.54              +0.00%
worst_find_not_n_ptr/3                                   2.45                 2.45              +0.00%
worst_find_not_n_ptr/4                                   3.37                 3.37              +0.00%
worst_find_not_n_ptr/8                                   8.05                 8.05              +0.00%
worst_find_not_n_ptr/16                                  7.68                 7.68              +0.00%
worst_find_not_n_ptr/32                                  8.95                 8.95              +0.00%
worst_find_not_n_ptr/64                                 11.40                11.40              +0.00%
worst_find_not_n_ptr/128                                16.74                16.74              +0.00%
worst_find_not_n_ptr/256                                27.51                27.51              +0.00%
find_not_n_val/1                                         0.46                 0.46              +0.00%
find_not_n_val/2                                         0.62                 0.62              +0.00%
find_not_n_val/3                                         0.61                 0.61              +0.00%
find_not_n_val/4                                         0.62                 0.62              +0.00%
find_not_n_val/8                                         0.62                 0.62              +0.00%
find_not_n_val/16                                        0.62                 0.62              +0.00%
find_not_n_val/32                                        0.63                 0.63              +0.00%
find_not_n_val/64                                        0.62                 0.62              +0.00%
find_not_n_val/128                                       0.62                 0.62              +0.00%
find_not_n_val/256                                       0.61                 0.61              +0.00%
worst_find_not_n_val/1                                   0.47                 0.47              +0.00%
worst_find_not_n_val/2                                   1.23                 1.23              +0.00%
worst_find_not_n_val/3                                   2.18                 2.18              +0.00%
worst_find_not_n_val/4                                   2.93                 2.93              +0.00%
worst_find_not_n_val/8                                   7.13                 7.13              +0.00%
worst_find_not_n_val/16                                  6.53                 6.53              +0.00%
worst_find_not_n_val/32                                  7.71                 7.71              +0.00%
worst_find_not_n_val/64                                  9.68                 9.68              +0.00%
worst_find_not_n_val/128                                13.43                13.43              +0.00%
worst_find_not_n_val/256                                20.74                20.74              +0.00%
replace_find_not/1                                       0.47                 0.47              +0.00%
replace_find_not/2                                       0.48                 0.48              +0.00%
replace_find_not/3                                       0.47                 0.47              +0.00%
replace_find_not/4                                       0.47                 0.47              +0.00%
replace_find_not/8                                       0.47                 0.47              +0.00%
replace_find_not/16                                      0.47                 0.47              +0.00%
replace_find_not/32                                      0.48                 0.48              +0.00%
replace_find_not/64                                      0.47                 0.47              +0.00%
replace_find_not/128                                     0.47                 0.47              +0.00%
replace_find_not/256                                     0.47                 0.47              +0.00%
worst_replace_find_not/1                                 1.55                 1.55              +0.00%
worst_replace_find_not/2                                 2.80                 2.80              +0.00%
worst_replace_find_not/3                                 4.03                 4.03              +0.00%
worst_replace_find_not/4                                 5.03                 5.03              +0.00%
worst_replace_find_not/8                                 8.64                 8.64              +0.00%
worst_replace_find_not/16                                8.94                 8.94              +0.00%
worst_replace_find_not/32                               13.52                13.52              +0.00%
worst_replace_find_not/64                               16.58                16.58              +0.00%
worst_replace_find_not/128                              22.76                22.76              +0.00%
worst_replace_find_not/256                              39.35                39.35              +0.00%
not_n/1                                                  0.40                 0.40              +0.00%
not_n/2                                                  0.65                 0.65              +0.00%
not_n/3                                                  0.93                 0.93              +0.00%
not_n/4                                                  1.54                 1.54              +0.00%
not_n/8                                                  1.70                 1.70              +0.00%
not_n/16                                                 2.48                 2.48              +0.00%
not_n/32                                                 4.92                 4.92              +0.00%
not_n/64                                                 8.07                 8.07              +0.00%
not_n/128                                               11.29                11.29              +0.00%
not_n/256                                               20.56                20.56              +0.00%
neg_n/1                                                  1.54                 1.54              +0.00%
neg_n/2                                                  1.54                 1.54              +0.00%
neg_n/3                                                  1.84                 1.84              +0.00%
neg_n/4                                                  2.18                 2.18              +0.00%
neg_n/8                                                  2.45                 2.45              +0.00%
neg_n/16                                                 3.41                 3.41              +0.00%
neg_n/32                                                 5.56                 5.56              +0.00%
neg_n/64                                                 9.25                 9.25              +0.00%
neg_n/128                                               12.68                12.68              +0.00%
neg_n/256                                               22.43                22.43              +0.00%
set_n/1                                                  1.08                 1.08              +0.00%
set_n/2                                                  1.24                 1.24              +0.00%
set_n/3                                                  1.24                 1.24              +0.00%
set_n/4                                                  1.24                 1.24              +0.00%
set_n/8                                                  0.92                 0.92              +0.00%
set_n/16                                                 1.23                 1.23              +0.00%
set_n/32                                                 4.65                 4.65              +0.00%
set_n/64                                                 6.47                 6.47              +0.00%
set_n/128                                               11.55                11.55              +0.00%
set_n/256                                               21.18                21.18              +0.00%
lshift_n/1                                               1.55                 1.55              +0.00%
lshift_n/2                                               2.17                 2.17              +0.00%
lshift_n/3                                               2.52                 2.52              +0.00%
lshift_n/4                                               2.30                 2.30              +0.00%
lshift_n/8                                               3.44                 3.44              +0.00%
lshift_n/16                                              7.05                 7.05              +0.00%
lshift_n/32                                             14.43                14.43              +0.00%
lshift_n/64                                             28.83                28.83              +0.00%
lshift_n/128                                            58.23                58.23              +0.00%
lshift_n/256                                           117.45               117.45              +0.00%
rshift_n/1                                               1.49                 1.49              +0.00%
rshift_n/2                                               2.37                 2.37              +0.00%
rshift_n/3                                               2.17                 2.17              +0.00%
rshift_n/4                                               2.48                 2.48              +0.00%
rshift_n/8                                               3.44                 3.44              +0.00%
rshift_n/16                                              7.28                 7.28              +0.00%
rshift_n/32                                             14.63                14.63              +0.00%
rshift_n/64                                             29.11                29.11              +0.00%
rshift_n/128                                            58.51                58.51              +0.00%
rshift_n/256                                           117.80               117.80              +0.00%
mul_1/1                                                  1.84                 1.84              +0.00%
mul_1/2                                                  2.33                 2.33              +0.00%
mul_1/3                                                  2.74                 2.74              +0.00%
mul_1/4                                                  3.20                 3.20              +0.00%
mul_1/8                                                  4.86                 4.86              +0.00%
mul_1/16                                                 9.39                 9.39              +0.00%
mul_1/32                                                16.22                16.22              +0.00%
mul_1/64                                                31.44                31.44              +0.00%
mul_1/128                                               61.78                61.78              +0.00%
mul_1/256                                              125.37               125.37              +0.00%
addmul_1/1                                               2.55                 2.55              +0.00%
addmul_1/2                                               2.68                 2.68              +0.00%
addmul_1/3                                               3.15                 3.15              +0.00%
addmul_1/4                                               3.59                 3.59              +0.00%
addmul_1/8                                               5.66                 5.66              +0.00%
addmul_1/16                                             10.14                10.14              +0.00%
addmul_1/32                                             19.03                19.03              +0.00%
addmul_1/64                                             37.20                37.20              +0.00%
addmul_1/128                                            72.30                72.30              +0.00%
addmul_1/256                                           143.56               143.56              +0.00%
submul_1/1                                               2.52                 2.52              +0.00%
submul_1/2                                               2.81                 2.81              +0.00%
submul_1/3                                               3.41                 3.41              +0.00%
submul_1/4                                               4.13                 4.13              +0.00%
submul_1/8                                               6.68                 6.68              +0.00%
submul_1/16                                             11.73                11.73              +0.00%
submul_1/32                                             21.47                21.47              +0.00%
submul_1/64                                             40.60                40.60              +0.00%
submul_1/128                                            80.02                80.02              +0.00%
submul_1/256                                           156.85               156.85              +0.00%
addlsh_n/1                                               1.91                 1.91              +0.00%
addlsh_n/2                                               2.37                 2.37              +0.00%
addlsh_n/3                                               3.21                 3.21              +0.00%
addlsh_n/4                                               3.70                 3.70              +0.00%
addlsh_n/8                                               5.75                 5.75              +0.00%
addlsh_n/16                                              9.72                 9.72              +0.00%
addlsh_n/32                                             17.64                17.64              +0.00%
addlsh_n/64                                             33.35                33.35              +0.00%
addlsh_n/128                                            65.20                65.20              +0.00%
addlsh_n/256                                           131.03               131.03              +0.00%
rsblsh_n/1                                               2.48                 2.48              +0.00%
rsblsh_n/2                                               2.45                 2.45              +0.00%
rsblsh_n/3                                               3.18                 3.18              +0.00%
rsblsh_n/4                                               3.73                 3.73              +0.00%
rsblsh_n/8                                               5.69                 5.69              +0.00%
rsblsh_n/16                                              9.66                 9.66              +0.00%
rsblsh_n/32                                             17.37                17.37              +0.00%
rsblsh_n/64                                             33.41                33.41              +0.00%
rsblsh_n/128                                            64.73                64.73              +0.00%
rsblsh_n/256                                           132.46               132.46              +0.00%
mul/1/1                                                  4.52                 4.52              +0.00%
mul/2/1                                                  5.05                 5.05              +0.00%
mul/2/2                                                  5.38                 5.38              +0.00%
mul/3/1                                                  5.73                 5.73              +0.00%
mul/3/2                                                  7.45                 7.45              +0.00%
mul/3/3                                                  9.80                 9.80              +0.00%
mul/4/1                                                  5.86                 5.86              +0.00%
mul/4/2                                                  8.47                 8.47              +0.00%
mul/4/3                                                 11.17                11.17              +0.00%
mul/4/4                                                 14.28                14.28              +0.00%
mul/8/1                                                  6.86                 6.86              +0.00%
mul/8/2                                                 11.69                11.69              +0.00%
mul/8/4                                                 21.57                21.57              +0.00%
mul/8/8                                                 42.10                42.10              +0.00%
mul/16/1                                                 9.69                 9.69              +0.00%
mul/16/2                                                19.77                19.77              +0.00%
mul/16/4                                                38.23                38.23              +0.00%
mul/16/8                                                75.59                75.59              +0.00%
mul/16/16                                              150.12               150.12              +0.00%
mul/32/1                                                16.72                16.72              +0.00%
mul/32/2                                                35.28                35.28              +0.00%
mul/32/4                                                71.81                71.81              +0.00%
mul/32/8                                               144.16               144.16              +0.00%
mul/32/16                                              288.91               288.91              +0.00%
mul/32/32                                              510.54               510.54              +0.00%
mul/64/1                                                32.58                32.58              +0.00%
mul/64/2                                                67.31                67.31              +0.00%
mul/64/4                                               139.79               139.79              +0.00%
mul/64/8                                               283.12               283.12              +0.00%
mul/64/16                                              580.98               580.98              +0.00%
mul/64/32                                             1081.86              1081.86              +0.00%
mul/64/64                                             1621.54              1621.54              +0.00%
mul/128/1                                               62.97                62.97              +0.00%
mul/128/2                                              135.05               135.05              +0.00%
mul/128/4                                              275.60               275.60              +0.00%
mul/128/8                                              571.44               571.44              +0.00%
mul/128/16                                            1132.86              1132.86              +0.00%
mul/128/32                                            2208.02              2208.02              +0.00%
mul/128/64                                            3135.04              3135.04              +0.00%
mul/128/128                                           5346.07              5346.07              +0.00%
mul/256/1                                              125.72               125.72              +0.00%
mul/256/4                                              551.59               551.59              +0.00%
mul/256/16                                            2242.16              2242.16              +0.00%
mul/256/64                                            6327.10              6327.10              +0.00%
mul/256/256                                          14490.86             14490.86              +0.00%
mul/1024/1                                             543.52               543.52              +0.00%
mul/1024/4                                            2370.22              2370.22              +0.00%
mul/1024/16                                           9150.72              9150.72              +0.00%
mul/1024/64                                          25429.94             25429.94              +0.00%
mul/1024/256                                         57212.94             57212.94              +0.00%
mul/1024/1024                                       112325.34            112325.34              +0.00%
mul_n/1                                                  3.99                 3.99              +0.00%
mul_n/2                                                  5.56                 5.56              +0.00%
mul_n/3                                                  9.76                 9.76              +0.00%
mul_n/4                                                 14.17                14.17              +0.00%
mul_n/8                                                 42.60                42.60              +0.00%
mul_n/16                                               150.65               150.65              +0.00%
mul_n/32                                               515.16               515.16              +0.00%
mul_n/64                                              1628.66              1628.66              +0.00%
mul_n/128                                             5316.95              5316.95              +0.00%
mul_n/256                                            14568.74             14568.74              +0.00%
mul_n/512                                            43069.37             43069.37              +0.00%
mul_n/1024                                          110930.33            110930.33              +0.00%
sqr/1                                                    3.89                 3.89              +0.00%
sqr/2                                                    5.21                 5.21              +0.00%
sqr/3                                                   10.57                10.57              +0.00%
sqr/4                                                   12.81                12.81              +0.00%
sqr/8                                                   30.89                30.89              +0.00%
sqr/16                                                  93.84                93.84              +0.00%
sqr/32                                                 325.53               325.53              +0.00%
sqr/64                                                1049.95              1049.95              +0.00%
sqr/128                                               3397.50              3397.50              +0.00%
sqr/256                                               9976.42              9976.42              +0.00%
sqr/512                                              28183.76             28183.76              +0.00%
sqr/1024                                             78022.45             78022.45              +0.00%
div_qr_1/1                                               4.66                 4.66              +0.00%
div_qr_1/2                                              15.82                15.82              +0.00%
div_qr_1/3                                              20.22                20.22              +0.00%
div_qr_1/4                                              24.98                24.98              +0.00%
div_qr_1/8                                              39.37                39.37              +0.00%
div_qr_1/16                                             71.37                71.37              +0.00%
div_qr_1/32                                            132.70               132.70              +0.00%
div_qr_1/64                                            255.73               255.73              +0.00%
div_qr_1/128                                           498.61               498.61              +0.00%
div_qr_1/256                                           980.86               980.86              +0.00%
div_qr_2/2                                              13.50                13.50              +0.00%
div_qr_2/3                                              27.17                27.17              +0.00%
div_qr_2/4                                              24.16                24.16              +0.00%
div_qr_2/8                                              48.86                48.86              +0.00%
div_qr_2/16                                             77.25                77.25              +0.00%
div_qr_2/32                                            150.12               150.12              +0.00%
div_qr_2/64                                            282.94               282.94              +0.00%
div_qr_2/128                                           541.73               541.73              +0.00%
div_qr_2/256                                          1093.77              1093.77              +0.00%
div_qr_s/1/1                                             4.81                 4.81              +0.00%
div_qr_s/2/1                                            14.44                14.44              +0.00%
div_qr_s/2/2                                            14.92                14.92              +0.00%
div_qr_s/3/1                                            16.82                16.82              +0.00%
div_qr_s/3/2                                            19.41                19.41              +0.00%
div_qr_s/3/3                                            15.66                15.66              +0.00%
div_qr_s/4/1                                            20.92                20.92              +0.00%
div_qr_s/4/2                                            23.71                23.71              +0.00%
div_qr_s/4/3                                            34.63                34.63              +0.00%
div_qr_s/4/4                                            21.42                21.42              +0.00%
div_qr_s/8/1                                            36.02                36.02              +0.00%
div_qr_s/8/2                                            42.67                42.67              +0.00%
div_qr_s/8/4                                            60.30                60.30              +0.00%
div_qr_s/8/8                                            18.76                18.76              +0.00%
div_qr_s/16/1                                           67.67                67.67              +0.00%
div_qr_s/16/2                                           75.37                75.37              +0.00%
div_qr_s/16/4                                          120.20               120.20              +0.00%
div_qr_s/16/8                                          120.96               120.96              +0.00%
div_qr_s/16/16                                          30.13                30.13              +0.00%
div_qr_s/32/1                                          127.91               127.91              +0.00%
div_qr_s/32/2                                          144.00               144.00              +0.00%
div_qr_s/32/4                                          242.15               242.15              +0.00%
div_qr_s/32/8                                          287.89               287.89              +0.00%
div_qr_s/32/16                                         277.64               277.64              +0.00%
div_qr_s/32/32                                          26.86                26.86              +0.00%
div_qr_s/64/1                                          248.35               248.35              +0.00%
div_qr_s/64/2                                          278.69               278.69              +0.00%
div_qr_s/64/4                                          483.77               483.77              +0.00%
div_qr_s/64/8                                          631.45               631.45              +0.00%
div_qr_s/64/16                                         753.85               753.85              +0.00%
div_qr_s/64/32                                         857.34               857.34              +0.00%
div_qr_s/64/64                                          39.39                39.39              +0.00%
div_qr_s/128/1                                         492.77               492.77              +0.00%
div_qr_s/128/2                                         545.22               545.22              +0.00%
div_qr_s/128/4                                         969.41               969.41              +0.00%
div_qr_s/128/8                                        1332.46              1332.46              +0.00%
div_qr_s/128/16                                       1741.12              1741.12              +0.00%
div_qr_s/128/32                                       2474.04              2474.04              +0.00%
div_qr_s/128/64                                       2828.26              2828.26              +0.00%
div_qr_s/128/128                                        77.79                77.79              +0.00%
div_qr_s/256/1                                         986.39               986.39              +0.00%
div_qr_s/256/4                                        2015.17              2015.17              +0.00%
div_qr_s/256/16                                       3664.51              3664.51              +0.00%
div_qr_s/256/64                                       8462.63              8462.63              +0.00%
div_qr_s/256/256                                        97.59                97.59              +0.00%
div_qr_s/1024/1                                       3874.16              3874.16              +0.00%
div_qr_s/1024/4                                       8949.00              8949.00              +0.00%
div_qr_s/1024/16                                     16165.02             16165.02              +0.00%
div_qr_s/1024/64                                     43487.49             43487.49              +0.00%
div_qr_s/1024/256                                    88391.41             88391.41              +0.00%
div_qr_s/1024/1024                                     513.82               513.82              +0.00%
to_chars_backward_unchecked/2/1                          2.68                 2.68              +0.00%
to_chars_backward_unchecked/2/2                          2.92                 2.92              +0.00%
to_chars_backward_unchecked/2/3                          3.46                 3.46              +0.00%
to_chars_backward_unchecked/2/4                          3.21                 3.21              +0.00%
to_chars_backward_unchecked/2/5                          3.57                 3.57              +0.00%
to_chars_backward_unchecked/2/6                          3.68                 3.68              +0.00%
to_chars_backward_unchecked/2/7                          3.76                 3.76              +0.00%
to_chars_backward_unchecked/2/8                          4.12                 4.12              +0.00%
to_chars_backward_unchecked/2/10                         4.14                 4.14              +0.00%
to_chars_backward_unchecked/2/12                         4.74                 4.74              +0.00%
to_chars_backward_unchecked/2/14                         4.94                 4.94              +0.00%
to_chars_backward_unchecked/2/16                         5.39                 5.39              +0.00%
to_chars_backward_unchecked/2/32                         7.39                 7.39              +0.00%
to_chars_backward_unchecked/2/40                         8.64                 8.64              +0.00%
to_chars_backward_unchecked/2/48                         9.97                 9.97              +0.00%
to_chars_backward_unchecked/2/56                        11.25                11.25              +0.00%
to_chars_backward_unchecked/2/64                        12.33                12.33              +0.00%
to_chars_backward_unchecked/8/1                          2.68                 2.68              +0.00%
to_chars_backward_unchecked/8/2                          3.21                 3.21              +0.00%
to_chars_backward_unchecked/8/3                          3.41                 3.41              +0.00%
to_chars_backward_unchecked/8/4                          3.47                 3.47              +0.00%
to_chars_backward_unchecked/8/5                          3.52                 3.52              +0.00%
to_chars_backward_unchecked/8/6                          3.44                 3.44              +0.00%
to_chars_backward_unchecked/8/7                          3.52                 3.52              +0.00%
to_chars_backward_unchecked/8/8                          3.47                 3.47              +0.00%
to_chars_backward_unchecked/8/10                         3.53                 3.53              +0.00%
to_chars_backward_unchecked/8/12                         3.39                 3.39              +0.00%
to_chars_backward_unchecked/8/14                         3.97                 3.97              +0.00%
to_chars_backward_unchecked/8/16                         4.34                 4.34              +0.00%
to_chars_backward_unchecked/8/32                         5.12                 5.12              +0.00%
to_chars_backward_unchecked/8/40                         6.53                 6.53              +0.00%
to_chars_backward_unchecked/8/48                         6.34                 6.34              +0.00%
to_chars_backward_unchecked/8/56                         7.14                 7.14              +0.00%
to_chars_backward_unchecked/8/64                         7.93                 7.93              +0.00%
to_chars_backward_unchecked/16/1                         2.46                 2.46              +0.00%
to_chars_backward_unchecked/16/2                         2.60                 2.60              +0.00%
to_chars_backward_unchecked/16/3                         2.76                 2.76              +0.00%
to_chars_backward_unchecked/16/4                         2.75                 2.75              +0.00%
to_chars_backward_unchecked/16/5                         3.34                 3.34              +0.00%
to_chars_backward_unchecked/16/6                         3.37                 3.37              +0.00%
to_chars_backward_unchecked/16/7                         3.42                 3.42              +0.00%
to_chars_backward_unchecked/16/8                         3.46                 3.46              +0.00%
to_chars_backward_unchecked/16/10                        3.29                 3.29              +0.00%
to_chars_backward_unchecked/16/12                        3.12                 3.12              +0.00%
to_chars_backward_unchecked/16/14                        3.41                 3.41              +0.00%
to_chars_backward_unchecked/16/16                        3.40                 3.40              +0.00%
to_chars_backward_unchecked/16/32                        4.29                 4.29              +0.00%
to_chars_backward_unchecked/16/40                        4.97                 4.97              +0.00%
to_chars_backward_unchecked/16/48                        5.15                 5.15              +0.00%
to_chars_backward_unchecked/16/56                        5.57                 5.57              +0.00%
to_chars_backward_unchecked/16/64                        5.45                 5.45              +0.00%
to_chars_backward_unchecked/10/1                         2.63                 2.63              +0.00%
to_chars_backward_unchecked/10/2                         2.90                 2.90              +0.00%
to_chars_backward_unchecked/10/3                         3.00                 3.00              +0.00%
to_chars_backward_unchecked/10/4                         3.00                 3.00              +0.00%
to_chars_backward_unchecked/10/5                         3.04                 3.04              +0.00%
to_chars_backward_unchecked/10/6                         3.04                 3.04              +0.00%
to_chars_backward_unchecked/10/7                         3.10                 3.10              +0.00%
to_chars_backward_unchecked/10/8                         3.28                 3.28              +0.00%
to_chars_backward_unchecked/10/10                        3.11                 3.11              +0.00%
to_chars_backward_unchecked/10/12                        3.34                 3.34              +0.00%
to_chars_backward_unchecked/10/14                        3.59                 3.59              +0.00%
to_chars_backward_unchecked/10/16                        3.42                 3.42              +0.00%
to_chars_backward_unchecked/10/32                        5.71                 5.71              +0.00%
to_chars_backward_unchecked/10/40                        7.30                 7.30              +0.00%
to_chars_backward_unchecked/10/48                        9.51                 9.51              +0.00%
to_chars_backward_unchecked/10/56                       11.54                11.54              +0.00%
to_chars_backward_unchecked/10/64                       13.36                13.36              +0.00%
to_chars/2/1                                             3.35                 3.35              +0.00%
